Batch and labid,ICRAF sample codes.SAMPLENO,Country name,Plotcode,HORI,BTOP,BBOT,N / S,Lat: degr,Lat: min,Lat: sec,E / W,Long: degr,Long: min,Long: sec,pH (H2O),Clay,Org C,observed,predicted,fold
FS15R_FS5838,970223,Hungary,HU 15,9,103,125,North,47.0,21.0,0.0,East,21.0,5.0,0.0,9.6,38.0,0.55,0.55,1.5465413401019477,train
FS15R_FS5840,970225,Hungary,HU 16,2,10,20,North,47.0,19.0,0.0,East,21.0,5.0,15.0,7.7,21.5,1.7,1.7,1.1246980884454352,train
FS15R_FS5841,970226,Hungary,HU 16,3,20,35,North,47.0,19.0,0.0,East,21.0,5.0,15.0,8.3,18.1,1.01,1.01,0.9815789961789683,train
FS15R_FS5842,970227,Hungary,HU 16,4,35,50,North,47.0,19.0,0.0,East,21.0,5.0,15.0,8.7,20.6,0.8,0.8,1.4050549969438682,train
FS15R_FS5843,970228,Hungary,HU 16,5,50,65,North,47.0,19.0,0.0,East,21.0,5.0,15.0,9.3,32.5,0.61,0.61,1.2250075685704995,train
FS15R_FS5844,970229,Hungary,HU 16,6,65,80,North,47.0,19.0,0.0,East,21.0,5.0,15.0,9.5,31.0,0.47,0.47,0.6703220150764829,train
FS15R_FS5845,970230,Hungary,HU 16,7,80,100,North,47.0,19.0,0.0,East,21.0,5.0,15.0,9.4,30.5,0.36,0.36,0.7126835250684171,train
FS15R_FS5846,970231,Hungary,HU 16,8,100,125,North,47.0,19.0,0.0,East,21.0,5.0,15.0,9.4,28.6,0.36,0.36,0.8122900481439236,train
FS15R_FS5848,970233,Hungary,HU 17,2,20,50,North,47.0,35.0,25.0,East,20.0,11.0,10.0,7.9,33.9,3.07,3.07,2.3417195044601584,train
FS15R_FS5849,970234,Hungary,HU 17,3,50,68,North,47.0,35.0,25.0,East,20.0,11.0,10.0,8.6,53.5,0.78,0.78,1.7105319653119775,train
FS15R_FS5850,970235,Hungary,HU 17,4,68,88,North,47.0,35.0,25.0,East,20.0,11.0,10.0,8.9,45.5,0.54,0.54,0.033628771370664,train
FS15R_FS5851,970236,Hungary,HU 17,5,88,120,North,47.0,35.0,25.0,East,20.0,11.0,10.0,9.0,33.0,0.36,0.36,0.7420688023966984,train
FS15R_FS5852,970237,Hungary,HU 18,1,0,20,North,47.0,7.0,25.0,East,18.0,15.0,0.0,7.4,,12.71,12.71,10.29210289842955,train
FS15R_FS5853,970238,Hungary,HU 18,2,20,46,North,47.0,7.0,25.0,East,18.0,15.0,0.0,7.4,,10.17,10.17,8.858559753207585,train
FS15R_FS5853,970238,Hungary,HU 18,2,20,46,North,47.0,7.0,25.0,East,18.0,15.0,0.0,7.4,,10.17,10.17,7.98917282944049,train
FS15R_FS5855,970240,Hungary,HU 18,4,68,73,North,47.0,7.0,25.0,East,18.0,15.0,0.0,7.2,,17.68,17.68,13.457102379556428,train
FS15R_FS5857,970243,Hungary,HU 19,2,50,80,North,47.0,7.0,25.0,East,18.0,15.0,0.0,6.3,7.6,45.8,45.8,20.208608784688256,train
FS15R_FS5859,970245,Hungary,HU 20,2,20,43,North,47.0,5.0,,East,18.0,55.0,,8.4,10.3,0.51,0.51,0.17104464574235068,train
FS15R_FS5860,970246,Hungary,HU 20,3,43,75,North,47.0,5.0,,East,18.0,55.0,,8.4,8.3,0.3,0.3,0.06031281745626216,train
FS15R_FS5861,970247,Hungary,HU 20,4,75,90,North,47.0,5.0,,East,18.0,55.0,,8.7,4.3,0.19,0.19,0.06696694733933728,train
FS15R_FS5862,970248,Hungary,HU 20,5,90,120,North,47.0,5.0,,East,18.0,55.0,,8.5,7.6,0.15,0.15,-0.6304145936004977,train
FS15R_FS5867,740019,Spain,ES 17,6,75,90,North,38.0,55.0,,West,6.0,10.0,,6.7,25.4,0.12,0.12,-0.0759096829508974,train
FS15R_FS5870,970241,Hungary,HU 18,5,73,120,North,47.0,7.0,25.0,East,18.0,15.0,0.0,5.2,,47.63,47.63,19.708724967572312,train
FS15R_FS5871,930304,China,CN 22,1,0,8,North,28.0,13.0,0.0,East,116.0,55.0,0.0,4.3,29.1,0.21,0.21,0.6972935897160641,train
FS21_FS1,770067,Zambia,ZM 2,5,70,100,South,10.0,10.0,0.0,East,31.0,10.0,0.0,5.0,27.8,0.1,0.1,0.38923993986768457,train
FS21_FS10,770077,Zambia,ZM 4,1,0,6,South,8.0,55.0,0.0,East,31.0,17.0,0.0,5.5,51.4,2.1,2.1,2.152236516649494,train
FS21_FS100,920285,Peru,PE 9,4,45,70,South,8.0,56.0,52.0,West,75.0,2.0,10.0,6.0,29.8,0.19,0.19,-0.19673397880085952,train
FS21_FS1000,870438,Mali,ML 2,6,175,250,North,14.0,14.0,0.0,West,6.0,0.0,0.0,8.9,24.7,0.03,0.03,-1.0180787461308525,train
FS21_FS1002,870460,Mali,ML 6,1,0,49,North,16.0,10.0,0.0,West,0.0,6.0,0.0,7.2,3.4,0.03,0.03,-1.4506474164434453,train
FS21_FS1003,870461,Mali,ML 6,2,49,72,North,16.0,10.0,0.0,West,0.0,6.0,0.0,6.9,2.9,0.05,0.05,-1.389539046036022,train
FS21_FS1004,870462,Mali,ML 6,3,72,150,North,16.0,10.0,0.0,West,0.0,6.0,0.0,7.4,3.1,0.03,0.03,-1.4210324110408334,train
FS21_FS1008,870466,Mali,ML 7,4,50,100,North,,,,,,,,5.5,23.1,0.11,0.11,-0.25906385937382415,train
FS21_FS101,920286,Peru,PE 9,5,70,107,South,8.0,56.0,52.0,West,75.0,2.0,10.0,6.1,21.1,0.09,0.09,-0.3304830638758518,train
FS21_FS1010,870468,Mali,ML 8,2,10,28,North,,,,,,,,5.5,24.0,0.69,0.69,0.3059549774256247,train
FS21_FS1013,870471,Mali,ML 8,5,56,66,North,,,,,,,,5.8,46.8,0.26,0.26,-0.06680761907188248,train
FS21_FS1014,870472,Mali,ML 8,6,66,98,North,,,,,,,,5.7,45.0,0.18,0.18,-0.00432339441468943,train
FS21_FS1016,870474,Mali,ML 8,8,128,150,North,,,,,,,,5.5,46.4,0.08,0.08,-0.015121051548680153,train
FS21_FS1017,670044,Ireland,IE 1,1,0,20,North,52.0,25.0,,West,6.0,25.0,,4.2,3.1,2.09,2.09,4.614427971806003,train
FS21_FS1019,670046,Ireland,IE 1,3,34,50,North,52.0,25.0,,West,6.0,25.0,,4.6,2.2,0.27,0.27,-0.22614980702512621,train
FS21_FS102,920287,Peru,PE 9,6,107,130,South,8.0,56.0,52.0,West,75.0,2.0,10.0,7.9,11.9,0.03,0.03,-0.7229055773841853,train
FS21_FS1020,670047,Ireland,IE 1,4,50,60,North,52.0,25.0,,West,6.0,25.0,,4.7,3.5,0.68,0.68,1.058774412704481,train
FS21_FS1021,670048,Ireland,IE 1,5,60,75,North,52.0,25.0,,West,6.0,25.0,,5.3,1.0,0.39,0.39,-0.5107909948140177,train
FS21_FS1022,670049,Ireland,IE 1,6,80,105,North,52.0,25.0,,West,6.0,25.0,,5.4,3.3,0.3,0.3,-0.11617511551971726,train
FS21_FS1023,670050,Ireland,IE 1,7,135,145,North,52.0,25.0,,West,6.0,25.0,,5.5,1.1,0.15,0.15,-0.761775129152203,train
FS21_FS1024,670053,Ireland,IE 2,3,20,26,North,53.0,25.0,,West,8.0,11.0,,5.7,4.5,1.86,1.86,5.158670367177462,train
FS21_FS1025,670054,Ireland,IE 2,4,16,20,North,53.0,25.0,,West,8.0,11.0,,6.9,2.0,0.5,0.5,2.80838853210006,train
FS21_FS1026,670055,Ireland,IE 2,5,26,30,North,53.0,25.0,,West,8.0,11.0,,5.5,9.2,1.91,1.91,3.9762240412435865,train
FS21_FS1027,670056,Ireland,IE 2,6,30,43,North,53.0,25.0,,West,8.0,11.0,,4.9,10.6,1.42,1.42,4.293819352959548,train
FS21_FS1028,670057,Ireland,IE 2,7,43,60,North,53.0,25.0,,West,8.0,11.0,,7.5,2.6,0.88,0.88,1.2735065468702909,train
FS21_FS1029,670058,Ireland,IE 2,8,60,75,North,53.0,25.0,,West,8.0,11.0,,8.7,2.8,0.11,0.11,0.3205002940551721,train
FS21_FS1029,670058,Ireland,IE 2,8,60,75,North,53.0,25.0,,West,8.0,11.0,,8.7,2.8,0.11,0.11,-2.500407723288104,train
FS21_FS103,920288,Peru,PE 9,7,130,150,South,8.0,56.0,52.0,West,75.0,2.0,10.0,8.5,17.3,0.01,0.01,-1.4840812060225688,train
FS21_FS1038,670067,Ireland,IE 6,1,0,10,North,52.0,52.0,,West,6.0,55.0,,5.4,20.9,2.48,2.48,3.234890808970456,train
FS21_FS1039,670068,Ireland,IE 6,2,10,25,North,52.0,52.0,,West,6.0,55.0,,5.5,20.0,2.38,2.38,2.7753802650438524,train
FS21_FS104,920289,Peru,PE 10,1,0,10,South,12.0,41.0,19.0,West,69.0,8.0,52.0,4.4,29.9,1.76,1.76,1.866648152901162,train
FS21_FS1040,670069,Ireland,IE 6,3,25,40,North,52.0,52.0,,West,6.0,55.0,,5.1,19.5,0.59,0.59,0.9678285318375162,train
FS21_FS1041,670070,Ireland,IE 6,4,40,60,North,52.0,52.0,,West,6.0,55.0,,5.4,29.0,0.41,0.41,0.7105506515441913,train
FS21_FS1042,670071,Ireland,IE 6,5,60,80,North,52.0,52.0,,West,6.0,55.0,,7.1,51.7,0.46,0.46,0.45041204504321775,train
FS21_FS1043,670072,Ireland,IE 6,6,80,100,North,52.0,52.0,,West,6.0,55.0,,8.4,36.4,0.28,0.28,-0.6779336388144288,train
FS21_FS1049,670084,Ireland,IE 9,1,0,7,North,53.0,54.0,30.0,West,7.0,48.0,41.0,3.8,,24.0,24.0,17.44915761125639,train
FS21_FS105,920290,Peru,PE 10,2,10,25,South,12.0,41.0,19.0,West,69.0,8.0,52.0,4.5,35.0,0.7,0.7,0.5344943830855073,train
FS21_FS1050,670086,Ireland,IE 9,3,40,49,North,53.0,54.0,30.0,West,7.0,48.0,41.0,4.4,4.0,1.37,1.37,3.066183185998665,train
FS21_FS1050,670086,Ireland,IE 9,3,40,49,North,53.0,54.0,30.0,West,7.0,48.0,41.0,4.4,4.0,1.37,1.37,1.5524837190313123,train
FS21_FS1051,670087,Ireland,IE 9,4,49,62,North,53.0,54.0,30.0,West,7.0,48.0,41.0,4.5,2.0,0.25,0.25,0.6023446923012379,train
FS21_FS1051,670087,Ireland,IE 9,4,49,62,North,53.0,54.0,30.0,West,7.0,48.0,41.0,4.5,2.0,0.25,0.25,-0.7846055837047032,train
FS21_FS1052,670088,Ireland,IE 9,5,62,87,North,53.0,54.0,30.0,West,7.0,48.0,41.0,5.0,2.2,0.15,0.15,-0.5742260795968517,train
FS21_FS1054,670090,Ireland,IE 10,2,15,30,North,53.0,4.0,,West,8.0,44.0,,7.8,13.2,1.94,1.94,0.522029197355433,train
FS21_FS1055,670091,Ireland,IE 10,3,35,45,North,53.0,4.0,,West,8.0,44.0,,8.3,21.5,0.17,0.17,0.47605745275703715,train
FS21_FS1058,670094,Ireland,IE 11,3,26,33,North,52.0,32.0,,West,8.0,28.0,,5.3,37.0,0.8,0.8,0.9217938756675248,train
FS21_FS1059,670095,Ireland,IE 11,4,40,60,North,52.0,32.0,,West,8.0,28.0,,7.9,33.7,0.31,0.31,0.2119723602079101,train
FS21_FS106,920291,Peru,PE 10,3,25,38,South,12.0,41.0,19.0,West,69.0,8.0,52.0,4.6,34.0,0.5,0.5,0.30170315848262486,train
FS21_FS1060,670096,Ireland,IE 11,5,60,80,North,52.0,32.0,,West,8.0,28.0,,8.2,34.9,0.22,0.22,0.3973479910368455,train
FS21_FS1061,670098,Ireland,IE 12,1,0,28,North,52.0,23.0,,West,9.0,13.0,,4.7,,60.0,60.0,26.23494127409112,train
FS21_FS1061,670098,Ireland,IE 12,1,0,28,North,52.0,23.0,,West,9.0,13.0,,4.7,,60.0,60.0,23.61002618282842,train
FS21_FS1062,670099,Ireland,IE 12,2,30,65,North,52.0,23.0,,West,9.0,13.0,,4.4,25.3,0.83,0.83,1.170525695654827,train
FS21_FS1063,670101,Ireland,IE 12,3,65,80,North,52.0,23.0,,West,9.0,13.0,,4.2,14.1,0.39,0.39,0.6667568061690671,train
FS21_FS1063,670101,Ireland,IE 12,3,65,80,North,52.0,23.0,,West,9.0,13.0,,4.2,14.1,0.39,0.39,-0.45888536419431936,train
FS21_FS1064,670102,Ireland,IE 12,4,80,100,North,52.0,23.0,,West,9.0,13.0,,4.7,12.9,0.2,0.2,0.3900527239263345,train
FS21_FS1065,810247,Jamaica,JM 1,1,0,6,North,18.0,22.0,10.0,West,77.0,59.0,30.0,5.1,62.6,5.66,5.66,3.8651839863764854,train
FS21_FS1066,810248,Jamaica,JM 1,2,6,23,North,18.0,22.0,10.0,West,77.0,59.0,30.0,5.6,63.0,4.12,4.12,3.8105815039398507,train
FS21_FS1067,810249,Jamaica,JM 1,3,23,35,North,18.0,22.0,10.0,West,77.0,59.0,30.0,5.9,74.9,1.08,1.08,1.9426721874751365,train
FS21_FS1068,810250,Jamaica,JM 1,4,35,55,North,18.0,22.0,10.0,West,77.0,59.0,30.0,5.5,78.7,0.66,0.66,1.6916863948656793,train
FS21_FS1069,810251,Jamaica,JM 1,5,55,84,North,18.0,22.0,10.0,West,77.0,59.0,30.0,5.1,71.7,0.51,0.51,1.677687737177253,train
FS21_FS1070,810252,Jamaica,JM 1,6,84,109,North,18.0,22.0,10.0,West,77.0,59.0,30.0,4.9,72.6,0.38,0.38,1.8235790569036048,train
FS21_FS1071,810253,Jamaica,JM 1,7,109,155,North,18.0,22.0,10.0,West,77.0,59.0,30.0,4.9,67.6,0.27,0.27,1.849481129610934,train
FS21_FS1072,810254,Jamaica,JM 1,8,0,35,North,18.0,22.0,10.0,West,77.0,59.0,30.0,5.7,65.9,2.63,2.63,2.673635666282321,train
FS21_FS1073,810255,Jamaica,JM 2,1,0,21,North,18.0,2.0,41.0,West,77.0,55.0,7.0,4.8,33.0,3.77,3.77,3.083990025621329,train
FS21_FS1074,810256,Jamaica,JM 2,2,21,42,North,18.0,2.0,41.0,West,77.0,55.0,7.0,5.6,36.2,0.39,0.39,3.34194069050025,train
FS21_FS1075,810257,Jamaica,JM 2,3,42,82,North,18.0,2.0,41.0,West,77.0,55.0,7.0,5.7,65.3,0.4,0.4,2.292748399482768,train
FS21_FS1076,810258,Jamaica,JM 2,4,82,130,North,18.0,2.0,41.0,West,77.0,55.0,7.0,5.8,64.8,0.33,0.33,2.3827761537953016,train
FS21_FS1079,810261,Jamaica,JM 3,1,0,10,North,18.0,3.0,48.0,West,77.0,26.0,50.0,5.7,42.1,3.75,3.75,2.281586174786379,train
FS21_FS108,920293,Peru,PE 10,5,65,107,South,12.0,41.0,19.0,West,69.0,8.0,52.0,4.6,42.1,0.33,0.33,0.10966929815305404,train
FS21_FS1080,810262,Jamaica,JM 3,2,10,27,North,18.0,3.0,48.0,West,77.0,26.0,50.0,5.8,40.3,1.72,1.72,0.5424637415295064,train
FS21_FS1081,810263,Jamaica,JM 3,3,27,89,North,18.0,3.0,48.0,West,77.0,26.0,50.0,6.0,29.2,0.24,0.24,0.40392720917927394,train
FS21_FS1082,810264,Jamaica,JM 3,4,89,154,North,18.0,3.0,48.0,West,77.0,26.0,50.0,6.3,51.9,0.07,0.07,0.22457160794203956,train
FS21_FS1082,810264,Jamaica,JM 3,4,89,154,North,18.0,3.0,48.0,West,77.0,26.0,50.0,6.3,51.9,0.07,0.07,-3.762277345601766,train
FS21_FS1083,810265,Jamaica,JM 3,5,154,180,North,18.0,3.0,48.0,West,77.0,26.0,50.0,6.5,41.4,0.0,0.0,0.8486159659850747,train
FS21_FS1085,900003,Jamaica,JM 4,1,0,21,North,18.0,8.0,10.0,West,77.0,9.0,12.0,4.4,46.1,3.6,3.6,3.9406181644193223,train
FS21_FS1086,900004,Jamaica,JM 4,2,21,40,North,18.0,8.0,10.0,West,77.0,9.0,12.0,4.2,86.3,1.26,1.26,1.0605181466223295,train
FS21_FS1087,900005,Jamaica,JM 4,3,40,70,North,18.0,8.0,10.0,West,77.0,9.0,12.0,4.1,79.5,0.67,0.67,0.6000464020394786,train
FS21_FS1089,900007,Jamaica,JM 4,5,112,170,North,18.0,8.0,10.0,West,77.0,9.0,12.0,4.3,64.6,0.39,0.39,0.1648634091436727,train
FS21_FS109,920294,Peru,PE 10,6,107,150,South,12.0,41.0,19.0,West,69.0,8.0,52.0,4.6,51.0,0.27,0.27,-0.16433045617062136,train
FS21_FS1090,900008,Jamaica,JM 4,6,170,220,North,18.0,8.0,10.0,West,77.0,9.0,12.0,4.9,61.0,0.58,0.58,0.46182372260948,train
FS21_FS1092,730118,Malaysia,MY 60,4,73,120,North,1.0,9.0,50.0,East,110.0,33.0,0.0,4.6,47.7,0.11,0.11,0.16965654920975437,train
FS21_FS1095,830198,Malaysia,MY 61,1,0,5,North,1.0,50.0,0.0,East,109.0,43.0,0.0,6.0,6.3,1.75,1.75,1.9350409738414824,train
FS21_FS1096,830199,Malaysia,MY 61,2,10,20,North,1.0,50.0,0.0,East,109.0,43.0,0.0,6.9,2.6,0.43,0.43,-0.5207472783649794,train
FS21_FS1097,830200,Malaysia,MY 61,3,35,45,North,1.0,50.0,0.0,East,109.0,43.0,0.0,7.3,0.6,0.09,0.09,-1.6480962405101016,train
FS21_FS1099,830202,Malaysia,MY 61,5,80,90,North,1.0,50.0,0.0,East,109.0,43.0,0.0,8.6,0.3,0.02,0.02,-3.4135545467921657,train
FS21_FS11,770078,Zambia,ZM 4,2,6,12,South,8.0,55.0,0.0,East,31.0,17.0,0.0,5.9,60.2,1.3,1.3,1.2919223438642078,train
FS21_FS110,920295,Peru,PE 11,1,0,6,South,12.0,30.0,57.0,West,69.0,24.0,43.0,5.9,12.4,2.44,2.44,2.275834184874763,train
FS21_FS1100,830203,Malaysia,MY 61,6,110,130,North,1.0,50.0,0.0,East,109.0,43.0,0.0,8.3,0.0,0.04,0.04,-2.4936976475034482,train
FS21_FS1101,850001,Malaysia,MY 1,1,0,13,North,5.0,16.0,0.0,East,100.0,34.0,0.0,4.9,69.2,1.38,1.38,0.9231902265351812,train
FS21_FS1102,850002,Malaysia,MY 1,2,13,42,North,5.0,16.0,0.0,East,100.0,34.0,0.0,5.1,70.7,0.96,0.96,0.17467373362562566,train
FS21_FS1103,850003,Malaysia,MY 1,3,42,97,North,5.0,16.0,0.0,East,100.0,34.0,0.0,5.0,71.2,0.69,0.69,0.04422689994650497,train
FS21_FS1104,850004,Malaysia,MY 1,4,97,170,North,5.0,16.0,0.0,East,100.0,34.0,0.0,5.1,71.4,0.34,0.34,0.3874731754471249,train
FS21_FS1105,850005,Malaysia,MY 1,5,170,220,North,5.0,16.0,0.0,East,100.0,34.0,0.0,5.0,71.4,0.26,0.26,0.0890237410269552,train
FS21_FS1105,850005,Malaysia,MY 1,5,170,220,North,5.0,16.0,0.0,East,100.0,34.0,0.0,5.0,71.4,0.26,0.26,-1.698176486977245,train
FS21_FS1106,850006,Malaysia,MY 1,6,220,270,North,5.0,16.0,0.0,East,100.0,34.0,0.0,4.9,68.5,0.29,0.29,0.034833514468002535,train
FS21_FS1107,850007,Malaysia,MY 1,7,270,300,North,5.0,16.0,0.0,East,100.0,34.0,0.0,4.7,68.1,0.2,0.2,0.24909104306956809,train
FS21_FS1108,850008,Malaysia,MY 2,1,0,24,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.5,31.7,1.65,1.65,2.6755911014025884,train
FS21_FS1109,850009,Malaysia,MY 2,2,24,58,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.7,29.8,0.62,0.62,0.49341497090398634,train
FS21_FS111,920296,Peru,PE 11,2,6,17,South,12.0,30.0,57.0,West,69.0,24.0,43.0,6.1,12.5,0.63,0.63,-0.16395478323767243,train
FS21_FS1110,850010,Malaysia,MY 2,3,58,97,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.9,31.8,0.42,0.42,0.08232616170585416,train
FS21_FS1111,850011,Malaysia,MY 2,4,97,128,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.9,33.1,0.41,0.41,0.19288724776769794,train
FS21_FS1112,850012,Malaysia,MY 2,5,128,150,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.9,32.9,0.3,0.3,-0.34253454971305786,train
FS21_FS1114,850014,Malaysia,MY 3,2,3,10,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.1,60.4,2.82,2.82,2.933445435659462,train
FS21_FS1115,850015,Malaysia,MY 3,3,10,63,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.2,73.0,1.48,1.48,1.75166181895067,train
FS21_FS1116,850016,Malaysia,MY 3,4,63,103,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.1,73.5,0.73,0.73,1.3211614554110371,train
FS21_FS1117,850017,Malaysia,MY 3,5,103,150,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.1,73.1,0.54,0.54,1.2369435071804247,train
FS21_FS1118,850018,Malaysia,MY 3,6,150,200,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.1,73.6,0.44,0.44,0.8824142959550783,train
FS21_FS112,920297,Peru,PE 11,3,17,34,South,12.0,30.0,57.0,West,69.0,24.0,43.0,6.0,12.5,0.28,0.28,-0.3868645597835827,train
FS21_FS1120,850020,Malaysia,MY 4,1,0,18,North,3.0,50.0,0.0,East,103.0,19.0,0.0,4.8,16.0,2.31,2.31,5.982940273759732,train
FS21_FS1121,850021,Malaysia,MY 4,2,18,33,North,3.0,50.0,0.0,East,103.0,19.0,0.0,4.7,22.1,1.14,1.14,3.0600759666204818,train
FS21_FS1122,850022,Malaysia,MY 4,3,33,47,North,3.0,50.0,0.0,East,103.0,19.0,0.0,4.9,33.6,0.58,0.58,0.22351236271195696,train
FS21_FS1124,850024,Malaysia,MY 4,5,80,120,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.0,39.9,0.24,0.24,-0.3978782659228215,train
FS21_FS1125,850025,Malaysia,MY 4,6,120,150,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.0,48.7,0.16,0.16,-0.25458564377225645,train
FS21_FS1125,850025,Malaysia,MY 4,6,120,150,North,3.0,50.0,0.0,East,103.0,19.0,0.0,5.0,48.7,0.16,0.16,-1.1992660155276804,train
FS21_FS1127,850027,Malaysia,MY 5,2,7,14,North,3.0,20.0,0.0,East,102.0,30.0,0.0,5.1,93.9,1.67,1.67,1.5019764266055335,train
FS21_FS1128,850028,Malaysia,MY 5,3,24,49,North,3.0,20.0,0.0,East,102.0,30.0,0.0,4.8,95.4,1.03,1.03,1.1181670112024436,train
FS21_FS1129,850029,Malaysia,MY 5,4,49,82,North,3.0,20.0,0.0,East,102.0,30.0,0.0,5.0,95.6,0.71,0.71,0.8619408492506428,train
FS21_FS113,920298,Peru,PE 11,4,34,68,South,12.0,30.0,57.0,West,69.0,24.0,43.0,5.1,35.2,0.25,0.25,0.08851318289191368,train
FS21_FS1130,850030,Malaysia,MY 5,5,82,123,North,3.0,20.0,0.0,East,102.0,30.0,0.0,5.0,94.4,0.55,0.55,1.0406014318288033,train
FS21_FS1131,850031,Malaysia,MY 5,6,123,150,North,3.0,20.0,0.0,East,102.0,30.0,0.0,5.2,95.3,0.55,0.55,0.9569356225784158,train
FS21_FS1132,850032,Malaysia,MY 6,1,0,15,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.3,19.7,1.41,1.41,1.9043958226168307,train
FS21_FS1133,850033,Malaysia,MY 6,2,15,43,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.7,34.4,0.54,0.54,-0.08990688817704662,train
FS21_FS1134,850034,Malaysia,MY 6,3,43,92,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.8,35.1,0.34,0.34,-0.1835323153606625,train
FS21_FS1136,850036,Malaysia,MY 6,5,129,200,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.8,41.2,0.16,0.16,-0.14452476409161186,train
FS21_FS1137,850037,Malaysia,MY 6,6,200,249,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.6,42.1,0.07,0.07,0.01073476493786818,train
FS21_FS1137,850037,Malaysia,MY 6,6,200,249,North,3.0,2.0,0.0,East,101.0,37.0,0.0,4.6,42.1,0.07,0.07,-0.9783659914664058,train
FS21_FS1138,850038,Malaysia,MY 7,1,0,10,North,2.0,44.0,0.0,East,102.0,15.0,0.0,5.0,60.3,2.78,2.78,2.090690898033025,train
FS21_FS1140,850040,Malaysia,MY 7,3,52,75,North,2.0,44.0,0.0,East,102.0,15.0,0.0,5.9,65.3,0.4,0.4,1.1261776679836237,train
FS21_FS1140,850040,Malaysia,MY 7,3,52,75,North,2.0,44.0,0.0,East,102.0,15.0,0.0,5.9,65.3,0.4,0.4,0.28455052096266,train
FS21_FS1141,850041,Malaysia,MY 7,4,75,120,North,2.0,44.0,0.0,East,102.0,15.0,0.0,5.9,64.7,0.34,0.34,1.3748245071934744,train
FS21_FS1142,850042,Malaysia,MY 7,5,120,150,North,2.0,44.0,0.0,East,102.0,15.0,0.0,6.0,65.7,0.29,0.29,1.440347920960211,train
FS21_FS1146,730067,Malaysia,MY 51,4,80,88,North,1.0,45.0,0.0,East,109.0,48.0,0.0,4.1,1.8,0.39,0.39,0.41757693992373945,train
FS21_FS1146,730067,Malaysia,MY 51,4,80,88,North,1.0,45.0,0.0,East,109.0,48.0,0.0,4.1,1.8,0.39,0.39,0.6376249006703315,train
FS21_FS1147,730068,Malaysia,MY 51,5,88,92,North,1.0,45.0,0.0,East,109.0,48.0,0.0,3.9,12.9,4.85,4.85,4.484042185088298,train
FS21_FS1148,730069,Malaysia,MY 51,6,100,120,North,1.0,45.0,0.0,East,109.0,48.0,0.0,4.6,25.4,2.04,2.04,2.354431287017162,train
FS21_FS1149,730070,Malaysia,MY 52,1,0,10,North,1.0,50.0,0.0,East,109.0,44.0,0.0,4.9,0.2,1.34,1.34,4.092291540398258,train
FS21_FS1149,730070,Malaysia,MY 52,1,0,10,North,1.0,50.0,0.0,East,109.0,44.0,0.0,4.9,0.2,1.34,1.34,2.427477253035956,train
FS21_FS115,920300,Peru,PE 11,6,100,130,South,12.0,30.0,57.0,West,69.0,24.0,43.0,5.0,43.8,0.15,0.15,-0.09236952558280942,train
FS21_FS1150,730071,Malaysia,MY 52,2,10,58,North,1.0,50.0,0.0,East,109.0,44.0,0.0,5.0,0.2,0.12,0.12,-0.7571413023151705,train
FS21_FS1152,730073,Malaysia,MY 52,4,75,90,North,1.0,50.0,0.0,East,109.0,44.0,0.0,4.6,0.4,0.9,0.9,0.028898977897167333,train
FS21_FS1153,730076,Malaysia,MY 53,1,0,2,North,1.0,50.0,0.0,East,109.0,44.0,0.0,4.6,0.8,1.28,1.28,-0.48486106382810945,train
FS21_FS1155,730078,Malaysia,MY 53,3,30,38,North,1.0,50.0,0.0,East,109.0,44.0,0.0,5.5,1.6,0.18,0.18,-0.03468840820797037,train
FS21_FS1156,730079,Malaysia,MY 53,4,38,46,North,1.0,50.0,0.0,East,109.0,44.0,0.0,4.5,4.1,0.64,0.64,-0.7037870540552014,train
FS21_FS1157,730080,Malaysia,MY 53,5,46,58,North,1.0,50.0,0.0,East,109.0,44.0,0.0,5.3,3.4,0.5,0.5,-0.036833956017201075,train
FS21_FS1157,730080,Malaysia,MY 53,5,46,58,North,1.0,50.0,0.0,East,109.0,44.0,0.0,5.3,3.4,0.5,0.5,0.6172027406985535,train
FS21_FS116,920301,Peru,PE 11,7,130,150,South,12.0,30.0,57.0,West,69.0,24.0,43.0,5.0,42.2,0.12,0.12,-0.36422418488363073,train
FS21_FS1160,730083,Malaysia,MY 54,1,0,10,North,1.0,50.0,0.0,East,109.0,44.0,0.0,4.3,4.4,0.69,0.69,3.445810129297521,train
